Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.2933884297520661,0.34290078462007045,0.5577318699134882,0.42489146908584763,0.7022462547914823,0.1491085381922177,1
0.21074380165289255,0.4073654035453584,0.3099085353757645,0.1420359652160386,0.35217453313206226,0.13426848021362336,1
0.5325987144168962,0.5488491119729494,0.3158741279230685,0.2958481862391973,0.2781766748189898,0.10456491343511298,0
0.30073461891643705,0.49096977978375683,0.2511968079790352,0.3288626326878464,0.6749950791731867,0.13536395361814302,1
0.3067033976124885,0.5290120484779852,0.4820379491398456,0.3157448646815571,0.3614268584828113,0.07469625115621592,1
0.35996326905417814,0.6711282693329651,0.17199235263166476,0.4712561820474087,0.27272583626099545,0.06591256934593892,0
0.3503213957759412,0.5146999231060108,0.36068024638884244,0.17369522173729793,0.31461758193552525,0.1753393225966975,0
0.536730945821855,0.47176762386427645,0.5126979087947044,0.24447973908126747,0.3331796980096713,0.18114095082701143,0
0.2190082644628099,0.5861341481388657,0.36389734999993395,0.27837629299456973,0.48532591409011383,0.1457363103850028,1
0.516988062442608,0.35652066234534224,0.325851010412256,0.2449040805170759,0.3713448894371223,0.17402126055555012,1
0.2516069788797061,0.5158881145732016,0.47739338858671787,0.4005697037379843,0.3263446885424508,0.10387739691330322,1
0.25022956841138655,0.31243327505066654,0.25958076614493314,0.2556552283481023,0.2107841665766359,0.11992403266980223,1
0.14738292011019283,0.29731694187117247,0.36771636502375793,0.3644806777408648,0.31102228971748724,0.07433832035147658,1
0.22910927456382,0.38887305886574514,0.5548750563494004,0.24474552922252,0.3209847348189965,0.06792392828608018,1
0.32415059687786957,0.6325260475388153,0.35454581524980516,0.19131744920619326,0.7449642585974909,0.1388984159853096,0
0.35674931129476584,0.4645667142540622,0.19665184752845946,0.2861550212197048,0.3251152959660133,0.20253804544109177,1
0.1992653810835629,0.4647132855028372,0.3488545250939045,0.4130905302327517,0.325434982529448,0.09064837405144588,1
0.5876951331496786,0.6365785165265486,0.29265448671704675,0.20075039790414811,0.3069507466172321,0.1285810603220473,0
0.5454545454545455,0.33845770669064706,0.2953733876283886,0.5541627957974607,0.30212710624939954,0.0814097334577647,1
0.29292929292929293,0.6012404270391084,0.3467881463356091,0.1752149416734217,0.3061844797606992,0.19007145517402835,0
0.1721763085399449,0.5854018824888836,0.351790573388798,0.3130155358461613,0.35553023869751543,0.15481479419586708,1
0.3783287419651056,0.2593771250377092,0.30043228869081257,0.3148338645793694,0.3232710247237631,0.14775444122606374,1
0.2396694214876033,0.46742870775014506,0.2906758340463099,0.21734736918979242,0.2684887140215273,0.06679662743283954,1
0.3269054178145087,0.4605961197012084,0.32586155574183956,0.45355739528218003,0.14586424941628673,0.04907882795148033,1
0.337465564738292,0.6341301351154636,0.2552756697519799,0.24662400986367963,0.6580553903450057,0.11733946483343705,0
0.24334251606978882,0.6700333831635261,0.37174328982897076,0.37175920507126503,0.2564692731088827,0.037307446135386446,1
0.4554637281910009,0.3484439153483263,0.19914735241015,0.6290766699197339,0.24755836573468537,0.10689396593354905,0
0.26859504132231404,0.29657916300172277,0.3998708202638166,0.4054342303490424,0.2127001215240516,0.1839053234094148,1
0.33884297520661155,0.637686381853972,0.5823819110278464,0.42343443021013927,0.34247877281711814,0.09271464160675913,1
0.5909090909090909,0.48153609615489223,0.3446250762302615,0.19539566220922355,0.7202972486206121,0.1480567959002168,1
0.26354453627180896,0.3796062160150746,0.31352487465064444,0.27000149444312516,0.2758587936097183,0.05027695790532183,1
0.4031221303948576,0.5278496648210216,0.1282407138953514,0.24954583304419614,0.27039921297616365,0.1667960246294401,0
0.27364554637281907,0.5889570654974258,0.1395217764899972,0.5315132745446272,0.24243632495231848,0.1906444428600519,0
0.2970615243342516,0.40539538198204556,0.24058918947284363,0.3909123375687862,0.3362914573860496,0.11383069071558749,1
0.4343434343434343,0.41066456417003233,0.22581684554959688,0.2732124941320047,0.3056811641530115,0.15251775247942845,1
0.3269054178145087,0.43961593453019965,0.3663314732631683,0.6061682955034312,0.2482122797778641,0.18453260351954848,1
0.6078971533516988,0.39293156694799364,0.24930511868497665,0.2677936066747746,0.23541246321226295,0.17711999754819308,1
0.27456382001836543,0.4304697537711184,0.1872723065741892,0.13974762156047113,0.6920567698491298,0.10524311357838767,0
0.3168044077134986,0.6281483429417761,0.20771025182224098,0.33185188223303097,0.2854241090348739,0.21485581368819817,1
0.24334251606978882,0.379734711152506,0.24613630919818638,0.28959501153370903,0.3997119552372088,0.1468007548939364,1
0.4522497704315886,0.4100667088222921,0.29740807059231605,0.14911259547377165,0.3495362960938295,0.16347526812523083,0
0.3526170798898071,0.4708248733873582,0.28889263200030646,0.30541583879052603,0.8288977399090469,0.09910363969740121,0
0.4132231404958677,0.17372362937730476,0.32683014277604316,0.29743532224039415,0.25889119991423515,0.22685807231412225,1
0.29155188246097336,0.7039279033720719,0.566191317246828,0.19380297017852105,0.24552338284442543,0.15673221253753422,1
0.36317722681359044,0.4638216293154151,0.27470915651864825,0.19044195301135602,0.28653781944841805,0.07968176637504265,1
0.29614325068870523,0.38743785181253243,0.25446088634762287,0.3004610401095393,0.27936110994920726,0.09874824911192459,1
0.38567493112947654,0.5277023420074367,0.21708051481501964,0.31320594806798757,0.41667962067883346,0.16383793354545673,0
0.3117539026629935,0.6670399823196485,0.321375652252596,0.3260574687380212,0.20532865027980263,0.14177244965846936,0
0.2722681359044995,0.6096533018271857,0.2836376281291061,0.4021244658385821,0.3188889133921129,0.04088322430747915,1
0.7405876951331497,0.3440063102923668,0.17132463810115467,0.2729515651320069,0.2985051852595393,0.09688585256795346,0
0.24150596877869604,0.3376094199788211,0.21195761175858255,0.23192315453330234,0.28672557581264657,0.10241037247598583,0
0.25344352617079885,0.5327625502092885,0.2507300000110399,0.30179753948251137,0.5786942796290462,0.14379406181467125,1
0.2892561983471074,0.32740585142498163,0.3784549558448859,0.1968818918756736,0.20652280126144573,0.07424938682833426,1
0.36960514233241504,0.5976273011101833,0.379432976505519,0.41675160148430657,0.7641669877470769,0.11932534597651878,1
0.2920110192837465,0.5246872300562739,0.07715065109865397,0.10594282326004105,0.4004676556945559,0.1871875529559739,0
0.290633608815427,0.4520739168815447,0.2810914315045564,0.3929071487899283,0.2640317271029713,0.05987343278108814,1
0.3622589531680441,0.32666125105148036,0.3571672371211211,0.3433312788365841,0.31814742031367294,0.1887852593550211,0
0.36179981634527086,0.6814781210678658,0.5471654981209149,0.35346458072381864,0.35054428446139463,0.11633084373836,0
0.40266299357208446,0.422799157464673,0.35065254715169997,0.5987704746537515,0.26167917717267075,0.08648104259869505,0
0.182277318640955,0.3657834803722997,0.24704745937164038,0.4142185878762048,0.3156912267847525,0.09161041250676938,1
0.3751147842056933,0.5720927100281283,0.11992983885634391,0.14016329113868564,0.24701740421496732,0.11252712716900215,1
0.20752984389348025,0.3413646846040795,0.24509381566893215,0.44978850880789906,0.23999586518775784,0.12398877622982507,1
0.2428833792470156,0.5027558810960869,0.3145179111580777,0.38090263884559694,0.6758078380765977,0.10142658474730637,0
0.3820018365472911,0.38756432744657415,0.3131013807591215,0.20940302133904318,0.24554236490161463,0.09480162096631173,1
0.31542699724517903,0.3786326994381396,0.27028629978954916,0.7034180314306137,0.211585483887482,0.13024273897785166,1
0.23048668503213957,0.4424475955425329,0.1655344911049281,0.2076330183049444,0.32130397721357484,0.08678427434402469,1
0.42011019283746553,0.3918454022626804,0.15031330550248864,0.1513973788135399,0.2726370665684059,0.08646231354309497,0
0.26721763085399447,0.5447732975205238,0.2758531392343717,0.23951313759960866,0.6961162831480006,0.21653824927183551,1
0.3686868686868687,0.44913054370550387,0.18397885413721993,0.18680238169591964,0.7624270386795415,0.11792051447703078,1
0.48071625344352614,0.49354729264245756,0.33825550246235275,0.2009311069712842,0.28672082851838665,0.1176703950692437,1
0.17309458218549129,0.39529910212765007,0.3016131389673737,0.2943464926005029,0.6707286100237551,0.04373249379379063,1
0.28328741965105597,0.28337401617128394,0.41383623358201244,0.23558657088222323,0.2559182167428591,0.2230057349230825,1
0.33700642791551877,0.5030956756917142,0.2875990775172582,0.6208189090087712,0.27180463060129734,0.05237244664827734,1
0.27685950413223137,0.5473704676959018,0.35646361693499656,0.6489401133083552,0.2788182896019964,0.17102244811769274,1
0.27685950413223137,0.6622359343390367,0.2531823251896391,0.17161820570422642,0.24956971347453605,0.1320492020631755,0
0.2676767676767676,0.5954601013277384,0.21313073272686706,0.12762787332825706,0.2898413392808936,0.09845640024136615,0
0.37649219467401285,0.6317831521626528,0.21507237480481886,0.24520233966297872,0.25348813059396,0.10171290463288762,1
